,label,text,label_str
10,5,importance congenital hypertrophy retinal pigment epithelium familial adenomatous polyposis describe family familial adenomatous polyposis fap congenital hypertrophy retinal pigment epithelium rpe three five members fap showed flat well demarcated round oval pigmented patches congenital hypertrophy rpe stress importance congenital hypertrophy rpe clinical marker identifying patients fap since risk cancer,pathological
11,1,human papillomavirus women vulvar intraepithelial neoplasia iii untreated cases vulvar intraepithelial neoplasia vin iii may progress invasive vulvar carcinoma tissues new zealand women vin iii examined presence human papillomavirus hpv types situ hybridization polymerase chain reaction hpv hpv type detected lesions identified half cases hpv positive women younger hpv negative women lesions displayed koilocytosis often four five cases progression invasive cancer hpv detected vin iii invasive cancer tissue,neoplasms
12,5,gentamicin iontophoresis treatment bacterial otitis externa guinea pig model pseudomonas otitis externa one common infections treated otolaryngologists infections induced guinea pigs appeared similar seen humans ears placed four treatment groups group received single cleaning group b received single cleaning followed gentamicin drops times daily group c received single cleaning followed single gentamicin iontophoresis treatment group control group received treatment infections analyzed grading edema purulence erythema average days required control group return normal appearance groups b c mean resolution times days respectively gentamicin iontophoresis appears promising results good drop therapy otitis externa guinea pig model,pathological
13,1,repeat hepatic resection primary metastatic carcinoma liver last years patients underwent repeated hepatic resections malignant lesions liver first hepatic resection performed four months earlier treatment hepatocellular carcinoma nine patients hepatic metastases ten patients eight colorectal origin repeat resection extensive hepatectomy six segmentectomy six local excision seven one patient three wedge resections finally hepatic transplantation subsequently performed initial extended right lobectomy operative mortality rate per cent three year actuarial survival rate per cent second resection,neoplasms
14,5,evidence intraluminal ca regulatory site defect sarcoplasmic reticulum malignant hyperthermia pig muscle malignant hyperthermia mh pharmacogenetic disease humans various animal species predisposes life threatening anesthetic agent induced syndrome mh thought consequence abnormal sustained increases myoplasmic ca sarcoplasmic reticulum sr membranes mh muscle shown ca release channel defect present study tested hypothesis abnormal ca release mechanism mh can expressed ca loaded presence pyrophosphate sr membrane vesicles isolated normal mh pig muscle loaded ca presence absence pyrophosphate ca induced ca release occurred circumstances threshold amount ca loaded ca release occurred lower sr mh pig skeletal muscle difference amount ca preload explained results obtained comparing rates ca uptake number ryanodine binding sites amounts calsequestrin among sr vesicles mh normal muscle conclude study use pyrophosphate ca loading ablate abnormal ca release sr mh muscle suggesting study can done small amounts sr biopsied human muscle data also suggest abnormality intraluminal low affinity ca binding site regulating ca release occurs sr membrane mh pig muscle,pathological
15,5,glutamic acid gamma aminobutyric acid neurotransmitters central control breathing review recent cross disciplinary experimental theoretical investigations metabolism amino acid neurotransmitters glutamic acid gamma aminobutyric acid gaba brain hypoxia hypercapnia possible role central control breathing roles classical modifiers central chemical drive breathing h cholinergic mechanisms summarized brief perspective current widespread interest gaba glutamate central control given basic biochemistry amino acids roles ammonia bicarbonate metabolism discussed review addresses recent work central respiratory effects inhibitory gaba excitatory glutamate current understanding sites mechanisms action amino acids near ventral surface medulla reviewed focus particularly tracer kinetic investigations glutamatergic gabaergic mechanisms hypoxia hypercapnia possible role ventilatory response hypoxia conclude speculative remarks critical importance investigations suggest specific directions research central mechanisms respiratory control,pathological
16,5,useful technique measurement back strength osteoporotic elderly patients improvement back extensor strength bes can used therapeutic method patients chronic back pain osteoporosis method evaluation must reliable accurate without compromising condition patient report development back isometric dynamometer bid designed specifically two us address concerns elderly patients osteopenia osteoporosis demographics general population change increasing numbers patients need type monitoring bid provides aging shown cause reduction number functional muscle motor units examine effect bes tested normal healthy women years old proper testing bes patients fragile vertebrae include isometric measurement prone position maneuverability device allow comfortable positioning patient simplicity technique minimize repetitious performance maximal contraction bid incorporates features also provides meaningful results inexpensively device offers safe reliable coefficient variation valid p method evaluation results study demonstrated moderate steady reduction bes increasing age successive decade,pathological
17,5,natural history ultraviolet radiation induced herpes simplex labialis response therapy peroral topical formulations acyclovir lips patients history sun induced herpes labialis exposed experimental ultraviolet radiation uvr treated acyclovir acv placebo different times different routes placebo recipients developed lesions inside within mm irradiated zone temporal distribution lesions bimodal occurring within h immediate days uvr exposure delayed prophylactic peroral acv begun days min uvr prevented development delayed immediate lesions p less peroral acv started h uvr delayed lesions developed less severe p prophylactic topical acv begun min uvr reduce lesion frequency severity acv therapy can efficacious rapidly developing lesions unresponsive treatment suggests one process may contribute pathogenesis herpes labialis,pathological
18,3,hereditary internal anal sphincter myopathy causing proctalgia fugax constipation newly identified condition newly identified myopathy internal anal sphincter described affected family least one member five generations severe proctalgia fugax onset usually third fifth decades life three members family studied detail severe pain intermittently day hourly night constipation associated symptom particular difficulty rectal evacuation clinically internal anal sphincter thickened decreased compliance maximum anal canal pressure usually increased marked ultraslow wave activity anal endosonography confirmed grossly thickened internal anal sphincter two patients treated internal anal sphincter strip myectomy one showed marked improvement one relieved constipation slight improvement pain hypertrophied muscle two patients showed unique myopathic changes consisting vacuolar changes periodic acid schiff positive polyglycosan bodies smooth muscle fibers increased endomysial fibrosis vitro organ bath studies showed insensitivity muscle noradrenaline isoprenaline carbachol dimethylpiperazinium electrical field stimulation immunohistochemical studies substance p calcitonin gene related peptide galanin neuropeptide vasoactive intestinal peptide showed staining similar distribution control tissue specific autosomal dominant inherited myopathy internal anal sphincter causes anal pain constipation identified characterized,nervous
19,5,immune response peripheral blood mononuclear cells hbx antigen hepatitis b virus hepatitis b virus genome encodes transcriptional transactivator protein designated hbxag investigated whether antigen target structure human lymphocytes using recombinant hbxag protein found hbxag specific stimulation peripheral blood mononuclear cells patients acute hepatitis b virus infection chronic hepatitis b virus infection healthy individuals hbxag specific synthetic polypeptides several cell epitopes identified located carboxyterminal half hbxag protein five cell clones specific cell epitope located carboxyterminal region hbxag established found belong positive negative subtype data establish first time hbxag antigen cellular immune response,pathological
20,3,expression neural cell adhesion molecule normal neoplastic human neuroendocrine tissues neural cell adhesion molecule n cam group cell surface glycoproteins involved direct cell cell adhesion n cam expression normal neoplastic tissues examined specific antibodies oligonucleotide probes immunohistochemistry situ hybridization neuroendocrine cells tumors secretory granules expressed n cam protein mrna parathyroid adenomas somewhat unusual n cam mrna protein detected benign neoplasms non neuroendocrine cells tumors express n cam although uterine smooth muscle adrenal cortical carcinoma positive western blots disclosed proteins kd normal adult brain whereas two pheochromocytomas null cell adenoma gastrinoma proteins approximately kd results indicate n cam protein mrna widely expressed neuroendocrine cells neoplasms n cam oligonucleotide probes well antibodies n cam can used broad spectrum neuroendocrine markers addition molecular probes can used examine role n cam development regulation neuroendocrine tissues,nervous
21,3,genetics cerebrovascular disease stroke complex disease genetic environmental factors role pathogenesis review past studies shows evidence genetic influences development stroke supported studies cardiovascular disease indicate major genetic influences several levels including development risk factors new approaches phenotypic classifications patient ascertainment genetic analysis stimulate research role genetics cerebrovascular disease,nervous
22,2,appraisal gut lavage study intestinal humoral immunity direct investigation intestinal humoral immunity requires collection intestinal secretions mucosal biopsy specimens non invasive technique gut lavage polyethyleneglycol electrolyte lavage solution means collecting intestinal secretions immunoglobulin antibody studies evaluated fifty patients studied immunologically normal patients volunteers patients untreated coeliac disease patients active crohns disease protease inhibitors added promptly samples prevent proteolysis immunoglobulin content treated lavage samples assayed enzyme linked immunosorbent assay immunoglobulin antibody content studies serial lavage specimens showed early faecally contaminated specimens contained negligible quantities immunoglobulin once specimens became clear steady state reached little variation immunoglobulin content serial specimens uniform dilution around ingested polyethyleneglycol gut lavage fluid iga predominantly secretory comprising respectively total iga gut lavage fluid content control coeliac crohns groups high values total igm iga igm antigliadin antibodies detected coeliac group high values igg crohns disease group method gut lavage effective bowel cleanser also noninvasive means obtaining intestinal secretions study humoral immunity gastrointestinal disease,digestive
23,1,subsite distribution incidence colorectal cancer new zealand purpose study examine changes subsite distribution incidence colorectal cancer within different age groups registration colorectal cancer national cancer registry new zealand approached percent present study based individuals aged years registered colorectal cancer subsite distribution right colon left colon rectum different age groups years significantly skewed excess right colonic cancer individuals aged years years right colonic excess accompanied relative reduction left colonic cancer age adjusted incidence rates periods compared stratified age group subsite incidence rates increased subsites individuals aged years particularly evident right sided cancer elderly sexes marked reduction incidence left colonic cancer rectal cancer individuals years contrast incidence right colonic cancer remained relatively stable young individuals time trend studies indicate skewed subsite distribution large bowel cancer different age groups may increase time probably due varying etiological factors acting different cohorts,neoplasms
24,4,bolus front loaded accelerated thrombolytic infusions myocardial infarction pulmonary embolism thrombolytic therapy decreases mortality patients acute myocardial infarction now widely used patients choice thrombolytic agent use patients either streptokinase recombinant tissue plasminogen activator rt pa based regional preferences standard dose streptokinase million units min dose rt pa commonly used mg h experiments animals demonstrated rt pa produces continuing thrombolysis cleared circulation thrombolysis increased accelerated bleeding reduced rt pa administered short time period based studies number recent trials examining alternative dosage regimens rt pa bolus front loaded accelerated patients myocardial infarction date convincing evidence regimens superior traditional rt pa regimen future randomized trials determine whether attempts optimize rt pa regimens result efficacious treatment regimens interest use thrombolytic therapy patients acute pulmonary embolism rekindled traditional h regimens streptokinase urokinase optimal logistic complexity associated hemorrhagic complications clinical studies demonstrated rt pa mg h effective thrombolytic agent patients acute pulmonary embolism recent double blind trial patients acute pulmonary embolism rt pa mg kg infused min improved pulmonary perfusion bolus regimen attractive simple administer future studies compare relative efficacy safety two rt pa regimens patients acute pulmonary embolism,cardiovascular
25,5,effects site specific mutations biologic activities recombinant human il examine structure activity relationships human il determined effects specific mutations biologic activity human ril expressed bacteria three types mutants examined variant contains serines place four naturally occurring cysteines series cysteine containing deletion mutants single internal amino acid deletion cysteine free variant containing single amino acid deletion mutants second type constitute set nonoverlapping adjacent deletions spanning amino acids amino acids natural human il mutants expressed along full length cysteine containing analogue escherichia coli fusion proteins joined beta galactosidase collagen linker system allows microgram quantities ril variants partially purified small bacterial cultures without chromatographic refolding steps ril variants released beta galactosidase fusion protein collagenase recovered ril quantitated laser densitometry coomassie stained sds polyacrylamide gels sp ac ril variants determined using four assays induction igm secretion ebv transformed human b cell line induction fibrinogen secretion human hepatoma cell line induction fibrinogen secretion rat hepatoma cell line induction proliferation murine hybridoma cell line replacement cysteines serines reduced activity relative cysteine containing ril rat hepatoma assay mouse hybridoma assay whereas activity human cell lines reduced less data suggest murine rat cell lines less selective human cell lines requirements recognition biologically active il deletions except amino acids resulted loss activity four assays results suggest information necessary activity contained within one portion il molecule rather multiple segments protein required biologic activities tested,pathological
26,2,prophylactic sclerotherapy esophageal varices long term results single center trial survival prophylactic sclerotherapy assessed single center study involving cirrhotic alcoholic patients enrolled yr wedged hepatic vein pressure gradient measured pressure greater equal mm hg randomized receive sclerotherapy treatment rest randomized patients three groups bled treated emergency endoscopy sclerotherapy stratification according presence ascites also undertaken median follow mo range mo survival among unrandomized patients significantly longer among randomized patients p less significant difference treated sclerotherapy controls p alcoholic cirrhotic patients undergoing sclerotherapy better yr survival controls vs p benefit sustained yr survival nonalcoholic patient groups identical deaths caused variceal bleeding forty eight percent patients large varices bled compared patients small varices wedged hepatic vein pressure less mm hg accurately identified alcoholic patients low risk variceal bleeding nonalcoholic patients four episodes variceal bleeding attributable elective sclerotherapy conclude population prophylactic sclerotherapy alone improve survival discrepancy survival alcoholic nonalcoholic cirrhotic patients suggests factors variceal hemorrhage may responsible difference,digestive
27,3,case cerebrotendinous xanthomatosis ii sterol content cataractous lens cholestanol content cataractous lens nucleus patient cerebrotendinous xanthomatosis ctx quantified gas chromatography mass spectrometry found micrograms per mg freeze dried lens tissue cholestanol cholesterol ratio lens nucleus similar serum ctx patient cholestanol content cholestanol cholesterol ratio ctx lens approximately four fold six fold greater respectively mean levels found three senile cataractous lens nuclei analysed simultaneously comparative purposes,nervous
28,3,idiopathic intracranial hypertension without papilledema describe patients idiopathic intracranial hypertension papilledema idiopathic intracranial hypertension without papilledema although rarely reported may well clinically important headache syndrome historical demographic features patients idiopathic intracranial hypertension without papilledema similar patients papilledema obese women chronic daily headache symptoms increased intracranial pressure pulsatile tinnitus history head trauma meningitis empty sella imaging studies headache unrelieved standard therapy diagnostic lumbar puncture findings laboratory neurologic investigations normal patients idiopathic intracranial hypertension without papilledema initial management include removal possible inciting agents weight loss applicable standard headache therapy lumbar puncture diuretic therapy precede trial corticosteroids surgery lumboperitoneal ventriculoperitoneal shunt perhaps optic nerve sheath fenestration may indicated prolonged incapacitating headache responsive medical management lumbar puncture,nervous
29,5,acute lower respiratory tract infection due virus among hospitalized children dhaka bangladesh nature acute lower respiratory tract infection alri hospitalized children associated viral agents assessed study children less years old month period children less months age ratio boys girls pneumonia cases frequently observed clinical manifestation shedding virus detected children highest rate occurred infants months old compared rate children months old virus detected cases tracheobronchitis bronchiolitis pneumonia croup respectively among viruses detected respiratory syncytial virus rsv infections virus occurred children less years old influenza virus types b rsv infections occurred infants less year old case fatality rate overall virus associated cases consistent pattern seasonal occurrence viral infections discerned rsv detected throughout year increased prevalence january april,pathological
30,5,endocrine function children human immunodeficiency virus infection sought determine failure thrive pediatric patients human immunodeficiency virus could explained based endocrine dysfunction fourteen human immunodeficiency virus infected pediatric patients adequate nutritional status underwent endocrine evaluation growth hormone cortisol responses glucagon stimulation adequate despite eight subjects low somatomedin c levels although patients clinically biochemically euthyroid demonstrated elevated baseline peak thyrotropin levels response thyroid releasing hormone suggesting state compensated hypothyroidism although importance findings unclear possible subtle alterations thyroid regulation may contribute failure thrive pediatric patients infected human immunodeficiency virus may represent potentially correctable defect,pathological
31,5,leukaemia complicating treatment hodgkins disease experience british national lymphoma investigation objective determine incidence risk factors development secondary acute leukaemia myelodysplasia patients treated british national lymphoma investigations studies hodgkins disease since patients patients entered hodgkins disease studies february november data accrued november analysed ensuring minimum follow period two years design retrospective analysis multicentre trial data case control life table methods results cases secondary leukaemia recorded group patients giving overall risk years risks leukaemia chemotherapy alone chemotherapy radiotherapy significantly different risk leukaemia increased sharply amount treatment given measured number attempts treatment year risks leukaemia patients receiving one two three attempts treatment highest risk years observed patients treated lomustine ccnu case control study suggested independent risk factor risk secondary leukaemia largely related overall quantity treatment although exposure lomustine seemed important risk factor treatment drugs radiation leukaemogenic treatment drugs alone greatest risk secondary leukaemia seen multiply treated patients unlikely cured hodgkins disease conclusions avoidance secondary leukaemia minor factor choice treatment hodgkins disease,pathological
32,5,extensive vulvar vaginal varicella necessitating abdominal delivery maternal varicella occurs fewer five per pregnancies united states case reported markedly painful extensive vulvar vaginal ulcers prevented cervical examination cesarean section performed patient general anesthesia,pathological
33,1,tissue dose estimates following selective uptake radiolabelled thymidine precursors resistant tumours purposes evaluation therapeutic potential radiohalogenated thymidine analogue estimation radiation dose tumour cells normal tissues important determine dose tissue radionuclide simple since major emissions short range auger electrons cytotoxicity strongly dependent position decay relative dna principal target cell sterilization estimates cytotoxicity based traditional mird recommended formulation icru report may produce gross underestimates incorporated dna via thymidine precursor work tissue count autoradiography arg data studies bagshawe et al used estimate tissue doses following administration colorectal carcinoma choriocarcinoma tumour bearing animals hydroxyurea block normal tissue turnover tumour cell toxicity estimated arg data degree incorporation cell nucleus major drawbacks type therapy long day half life leading radiological waste disposal problems extreme short range radiotoxic effects possible alternative radiohalogens suggested place thymidine analog iododeoxyuridine dose calculations performed cytotoxicities estimated assumption biological retention characteristics,neoplasms
34,5,combined vesicovaginal ureterovaginal fistulas associated vaginal foreign body case presented vesicovaginal ureterovaginal fistulas associated neglected vaginal foreign body patient complained foul smelling vaginal discharge found cm hard vaginal mass examination urinary incontinence developed subsequently examination anesthesia performed aerosol deodorant cap operatively removed posterior vagina perirectal space subsequent work demonstrated presence vesicovaginal fistula right ureterovaginal fistula patient underwent combined vaginal repair vesicovaginal fistula abdominal ureteroneocystostomy frequency types etiology treatment genitourinary fistulas reviewed particular attention associated vaginal foreign body,pathological
35,5,epidural anaesthesia labour caesarean section parturient single ventricle transposition great arteries describe case year old parturient single ventricle transposition great arteries lumbar epidural analgesia anaesthesia local anaesthetic labour emergency caesarean section postoperative pain outcome baby successful anaesthetic techniques used parturients similar congenital cardiac anomalies reviewed,pathological
36,5,prospective analysis intramuscular meperidine promethazine chlorpromazine pediatric emergency department patients study objective examine physiologic responses efficacy mg kg im meperidine promethazine chlorpromazine mpc respectively children design prospective unblinded trial setting university community emergency department patients sixty three hemodynamically neurologically stable children intervention single dose im mpc measurements main results serial respirations heart rate arterial systolic blood pressure oxygen saturation glasgow coma scale measured minute intervals effectiveness assessed two independent observers using separate visual analog scales cooperation sedation times sleep minutes sitting upright minutes ed discharge hours eating hours normal behavior hours acceptable minor statistically significant changes respiration rate heart rate oxygen saturation glasgow coma scale occurred minutes mpc serious complications resuscitation required mean visual analog scale scores cases interobserver agreement good cooperation r effectiveness r twenty nine percent children judged insufficiently sedated conclusion im mpc safe generally effective agent ed procedures selected children,pathological
37,1,teniposide vm continuous infusion cytosine arabinoside initial induction failure childhood acute lymphoblastic leukemia pediatric oncology group pilot study twenty six evaluable children newly diagnosed acute lymphoblastic leukemia failed achieve initial remission receiving two seven drugs least week period given teniposide vm continuous infusion cytosine arabinoside ara c twenty two received mg vm days mg ara c continuous infusion days second shortened course given day eight patients evidence antileukemic effect clinically judged able tolerate second course last four patients received three daily doses vm day infusion ara c daily dosages twelve achieved complete remission cr trend toward decreasing response rates increasing number drugs used initial induction regimen e five cr among seven patients prior two drug induction attempt six cr among patients prior three four drug induction attempt one cr among four patients prior five seven drug induction attempt p ten non cell patients two nine cell patients achieved remission p median time required achieve complete remission initiation treatment days range days period shorter required one course compared required two induction courses e days median vs days median toxicity significant due mainly marrow aplasia infection one patient severe prolonged vm induced hypotension patients entering remission two removed marrow transplant one removed due parental request remaining nine patients median remission duration months range months nine patients relapsed marrow among entire group patients one patient alive long term event free survivor allogeneic marrow transplant due current use aggressive initial induction regimens extremely poor prognosis children fail achieve initial remission intensive regimens continuation therapy alternative therapies bone marrow transplant considered,neoplasms
38,4,increase calmodulin activator hypertension modulation dietary sodium calcium aim study investigate effects dietary calcium sodium blood pressure bp normotensive rats wistar wky spontaneously hypertensive rats shr dahl rats calmodulin cam activator newly discovered hydrophobic compound increases cam activity shr spontaneously hypertensive mice shm tissues j clin invest cam activator assessed capacity stimulate cam dependent phosphodiesterase cam pde wistar rats fed high sodium diet bp significantly increased p less mm hg parallel elevation cam activator u wky shr dahl salt sensitive ds jr salt resistant dr jr rats given low high ca diets sodium rats receiving high dietary ca progression hypertension diminished bp lower shr mm hg young ds jr rats mm hg receiving low dietary ca mm hg concomitant decrease cam activator animals levels indistinguishable wky dr jr rats activator also found heart kidneys erythrocytes shm presence exogenously added cam lipidic extracts shm heart showed augmented cam pde activity relative normotensive preparations difference eliminated trifluoperazine,cardiovascular
39,4,serum cholesterol levels survival elderly hypertensive patients analysis data european working party high blood pressure elderly relation serum cholesterol mortality investigated elderly hypertensive patients randomly assigned treatment diuretics without methyldopa placebo coxs proportional hazards model showed pretreatment serum total cholesterol levels independently inversely correlated total mortality p noncardiovascular mortality p cancer mortality p treatment total noncardiovascular mortality also negatively correlated pretreatment hemoglobin levels body weight factors equal increase total serum cholesterol mmol l associated one year prolongation survival adjustment gender age pretreatment cardiovascular complications systolic pressure correlations serum cholesterol cardiovascular cardiac mortality significant,cardiovascular
40,5,pulmonary arterial venous constriction hypoxia wk old adult ferrets determined sites hypoxic vasoconstriction ferret lungs lungs five wk old five adult ferrets isolated perfused blood blood flow adjusted initially keep pulmonary arterial pressure left atrial airway pressures respectively zone once adjusted flow kept constant throughout experiment lung pressures measured subpleural microns diam arterioles venules micropipette servo nulling method normoxia approximately torr hypoxia less torr normoxic adult ferret lungs approximately total vascular resistance arteries approximately microvessels approximately veins hypoxia total arteriovenous pressure drop increased arterial venous pressure drops increased respectively change microvascular pressure drop wk old ferret lungs vascular pressure profile normoxia response hypoxia similar adult lungs conclude ferret lungs arterial venous resistances increase equally hypoxia resulting increased microvascular pressures fluid filtration,pathological
41,1,p spectroscopy study response superficial human tumors therapy studies performed characterize phosphorus magnetic resonance mr spectra obtained superficial human tumors outside brain determine whether p mr spectroscopy could allow detection response therapy change tumor size measured ratio phosphomonoester adenosine triphosphate peak intensities pme atp unusually large tumors studied average pme atp lymphomas greater nonlymphoma cancers average pme atp tumors studied much greater underlying skeletal muscle eight tumors studied therapy responders distinguished nonresponders basis changes tumor size pme atp decreased therapy three lymphomas responded therapy adenocarcinoma ewing sarcoma respond therapy pme atp increased pme atp remained constant two squamous cell carcinomas responded therapy decreased one squamous cell carcinoma decreased size classified nonresponder changes pme atp always parallel changes tumor size therapy two patients decrease pme atp preceded decrease tumor size four patients pme atp increased transiently periods tumor size remained constant,neoplasms
